machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M006,L3,2026-01-10 20:00:00,Evening,0.4942791029620079,0,0
M006,L3,2026-01-11 00:00:00,Night,0.7645884133958968,1,1
M006,L3,2026-01-11 04:00:00,Night,0.8035502800024611,1,0
M006,L3,2026-01-11 08:00:00,Day,0.567936104270922,1,0
M006,L3,2026-01-11 12:00:00,Day,0.6034197698634794,1,0
M006,L3,2026-01-11 16:00:00,Evening,0.5446820887490188,1,1
M006,L3,2026-01-11 20:00:00,Evening,0.5145887326454083,1,0
M006,L3,2026-01-12 00:00:00,Night,0.7950101645817022,1,1
M006,L3,2026-01-12 04:00:00,Night,0.8625691933615243,1,0
M006,L3,2026-01-12 08:00:00,Day,0.6641049941039963,1,0
M006,L3,2026-01-12 12:00:00,Day,0.5591901335011134,1,1
M006,L3,2026-01-12 16:00:00,Evening,0.6401598841858392,1,1
M006,L3,2026-01-12 20:00:00,Evening,0.7033284194192525,1,0
M006,L3,2026-01-13 00:00:00,Night,0.7486297218368447,1,0
M006,L3,2026-01-13 04:00:00,Night,0.7415885908430513,1,0
M006,L3,2026-01-13 08:00:00,Day,0.6171604861271281,1,0
M006,L3,2026-01-13 12:00:00,Day,0.5385994013128157,1,0
M006,L3,2026-01-13 16:00:00,Evening,0.6099046649242769,1,0
M006,L3,2026-01-13 20:00:00,Evening,0.5812664579262888,1,0
M006,L3,2026-01-14 00:00:00,Night,0.7742421200585548,1,0
M006,L3,2026-01-14 04:00:00,Night,0.7901727190256177,1,0
M006,L3,2026-01-14 08:00:00,Day,0.614603967606153,1,0
M006,L3,2026-01-14 12:00:00,Day,0.5763035637288035,1,0
M006,L3,2026-01-14 16:00:00,Evening,0.5916833847198485,1,0
M006,L3,2026-01-14 20:00:00,Evening,0.6080042568373023,1,0
M006,L3,2026-01-15 00:00:00,Night,0.7623809509781749,1,1
M006,L3,2026-01-15 04:00:00,Night,0.830109865858321,1,1
M006,L3,2026-01-15 08:00:00,Day,0.5442422495942142,1,0
M006,L3,2026-01-15 12:00:00,Day,0.5672820390641412,1,0
M006,L3,2026-01-15 16:00:00,Evening,0.5729150637401211,1,0
M006,L3,2026-01-15 20:00:00,Evening,0.6068108674288432,1,0
M006,L3,2026-01-16 00:00:00,Night,0.8492390562027335,1,1
M006,L3,2026-01-16 04:00:00,Night,0.8180905002789739,1,1
M006,L3,2026-01-16 08:00:00,Day,0.7646982497780298,1,0
M006,L3,2026-01-16 12:00:00,Day,0.6807460381185542,1,0
M006,L3,2026-01-16 16:00:00,Evening,0.7184480845444362,1,1
M006,L3,2026-01-16 20:00:00,Evening,0.6870243742979616,1,0
M006,L3,2026-01-17 00:00:00,Night,0.8094113543909973,1,0
M006,L3,2026-01-17 04:00:00,Night,0.8536569327538568,1,0
M006,L3,2026-01-17 08:00:00,Day,0.7607733469615904,1,1
M006,L3,2026-01-17 12:00:00,Day,0.6622838912508797,1,1
M006,L3,2026-01-17 16:00:00,Evening,0.6205517685306075,1,0
M006,L3,2026-01-17 20:00:00,Evening,0.6777525133197808,1,1
M006,L3,2026-01-18 00:00:00,Night,0.7819637879568972,1,0
M006,L3,2026-01-18 04:00:00,Night,0.8862667970072238,1,0
M006,L3,2026-01-18 08:00:00,Day,0.7410117246074945,1,1
M006,L3,2026-01-18 12:00:00,Day,0.5741700350907968,1,0
M006,L3,2026-01-18 16:00:00,Evening,0.6166349108783736,1,0
M006,L3,2026-01-18 20:00:00,Evening,0.554339185342729,1,0
M006,L3,2026-01-19 00:00:00,Night,0.7962552122865906,1,1
M006,L3,2026-01-19 04:00:00,Night,0.8399799339867194,1,0
M006,L3,2026-01-19 08:00:00,Day,0.6631227105137282,1,0
M006,L3,2026-01-19 12:00:00,Day,0.570838570463243,1,1
M006,L3,2026-01-19 16:00:00,Evening,0.6838671374336722,1,1
M006,L3,2026-01-19 20:00:00,Evening,0.6704568075485116,1,0
M006,L3,2026-01-20 00:00:00,Night,0.8279993550514421,1,1
M006,L3,2026-01-20 04:00:00,Night,0.8678010186810166,1,1
M006,L3,2026-01-20 08:00:00,Day,0.7032534356738243,1,0
M006,L3,2026-01-20 12:00:00,Day,0.6730736117604058,1,0
M006,L3,2026-01-20 16:00:00,Evening,0.6551920873883038,1,1
M006,L3,2026-01-20 20:00:00,Evening,0.6760774982352946,1,0
M006,L3,2026-01-21 00:00:00,Night,0.855515822589114,1,1
M006,L3,2026-01-21 04:00:00,Night,0.8539458735831249,1,0
M006,L3,2026-01-21 08:00:00,Day,0.6729047767055205,1,0
M006,L3,2026-01-21 12:00:00,Day,0.6587437637537337,1,1
M006,L3,2026-01-21 16:00:00,Evening,0.6361230579089412,1,0
M006,L3,2026-01-21 20:00:00,Evening,0.6408689681148829,1,1
M006,L3,2026-01-22 00:00:00,Night,0.8196871568140246,1,0
M006,L3,2026-01-22 04:00:00,Night,0.8436316667033037,1,1
M006,L3,2026-01-22 08:00:00,Day,0.7167002575188282,1,0
M006,L3,2026-01-22 12:00:00,Day,0.6146053006066796,1,0
M006,L3,2026-01-22 16:00:00,Evening,0.6922955928326144,1,1
M006,L3,2026-01-22 20:00:00,Evening,0.6600021884187323,1,1
M006,L3,2026-01-23 00:00:00,Night,0.8721543885061047,1,0
M006,L3,2026-01-23 04:00:00,Night,0.8958417548688509,1,0
M006,L3,2026-01-23 08:00:00,Day,0.7058561755329511,1,0
M006,L3,2026-01-23 12:00:00,Day,0.6669000741552629,1,1
M006,L3,2026-01-23 16:00:00,Evening,0.628537960590073,1,1
M006,L3,2026-01-23 20:00:00,Evening,0.6706502022926459,1,0
M006,L3,2026-01-24 00:00:00,Night,0.8421941295322868,1,0
M006,L3,2026-01-24 04:00:00,Night,0.847064230453262,1,0
M006,L3,2026-01-24 08:00:00,Day,0.7116056446466922,1,0
M006,L3,2026-01-24 12:00:00,Day,0.6766606184213166,1,0
M006,L3,2026-01-24 16:00:00,Evening,0.6609148641801841,1,1
M006,L3,2026-01-24 20:00:00,Evening,0.6898518126788863,1,0
M006,L3,2026-01-25 00:00:00,Night,0.8313949548173297,1,0
M006,L3,2026-01-25 04:00:00,Night,0.9201008836635014,1,1
M006,L3,2026-01-25 08:00:00,Day,0.7343500387127577,1,1
M006,L3,2026-01-25 12:00:00,Day,0.6806049184244708,1,0
M006,L3,2026-01-25 16:00:00,Evening,0.7540896212307282,1,1
M006,L3,2026-01-25 20:00:00,Evening,0.6838344218485802,1,1
M006,L3,2026-01-26 00:00:00,Night,0.884649530113088,1,1
M006,L3,2026-01-26 04:00:00,Night,0.8614110700358008,1,0
M006,L3,2026-01-26 08:00:00,Day,0.7111323269913404,1,0
M006,L3,2026-01-26 12:00:00,Day,0.6399556098823558,1,0
M006,L3,2026-01-26 16:00:00,Evening,0.6814462689932607,1,1
M006,L3,2026-01-26 20:00:00,Evening,0.72313475000371,1,0
M006,L3,2026-01-27 00:00:00,Night,0.8475259691101079,1,1
M006,L3,2026-01-27 04:00:00,Night,0.9045351488615856,1,1
M006,L3,2026-01-27 08:00:00,Day,0.8190284221624021,1,0
M006,L3,2026-01-27 12:00:00,Day,0.6829787702083164,1,1
M006,L3,2026-01-27 16:00:00,Evening,0.7161577715887859,1,0
M006,L3,2026-01-27 20:00:00,Evening,0.7118561984457074,1,0
M006,L3,2026-01-28 00:00:00,Night,0.846770031706036,1,0
M006,L3,2026-01-28 04:00:00,Night,0.8831542394741274,1,0
M006,L3,2026-01-28 08:00:00,Day,0.7644340650767377,1,1
M006,L3,2026-01-28 12:00:00,Day,0.7090311679073448,1,0
M006,L3,2026-01-28 16:00:00,Evening,0.7369356964881609,1,1
M006,L3,2026-01-28 20:00:00,Evening,0.7289980949114204,1,0
M006,L3,2026-01-29 00:00:00,Night,0.8785032628599732,1,0
M006,L3,2026-01-29 04:00:00,Night,0.8993693466209316,1,0
M006,L3,2026-01-29 08:00:00,Day,0.792010137907789,1,0
M006,L3,2026-01-29 12:00:00,Day,0.6673703584169401,1,0
M006,L3,2026-01-29 16:00:00,Evening,0.6503887194689953,1,1
M006,L3,2026-01-29 20:00:00,Evening,0.7272485373465556,1,0
M006,L3,2026-01-30 00:00:00,Night,0.88305901759674,1,1
M006,L3,2026-01-30 04:00:00,Night,0.893407075374377,1,1
M006,L3,2026-01-30 08:00:00,Day,0.7385824972556184,1,0
M006,L3,2026-01-30 12:00:00,Day,0.7434133663183825,1,0
M006,L3,2026-01-30 16:00:00,Evening,0.7621089250546065,1,1
M006,L3,2026-01-30 20:00:00,Evening,0.7113809102321765,1,1
M006,L3,2026-01-31 00:00:00,Night,0.9245809232039623,1,1
M006,L3,2026-01-31 04:00:00,Night,0.943915311378119,1,1
M006,L3,2026-01-31 08:00:00,Day,0.8581174637279999,1,0
M006,L3,2026-01-31 12:00:00,Day,0.8113466111996663,1,0
M006,L3,2026-01-31 16:00:00,Evening,0.8392367382675859,1,1
M006,L3,2026-01-31 20:00:00,Evening,0.8530532057226731,1,0
M006,L3,2026-02-01 00:00:00,Night,0.9037603685857113,1,0
M006,L3,2026-02-01 04:00:00,Night,0.9103931195834228,1,0
M006,L3,2026-02-01 08:00:00,Day,0.8517231325600604,1,0
M006,L3,2026-02-01 12:00:00,Day,0.7191251108060832,1,0
M006,L3,2026-02-01 16:00:00,Evening,0.7820279432321318,1,0
M006,L3,2026-02-01 20:00:00,Evening,0.7417676377936668,1,0
M006,L3,2026-02-02 00:00:00,Night,0.8980340785555125,1,1
M006,L3,2026-02-02 04:00:00,Night,0.9372623844204131,1,0
M006,L3,2026-02-02 08:00:00,Day,0.7966592414603967,1,0
M006,L3,2026-02-02 12:00:00,Day,0.7006557218975125,1,1
M006,L3,2026-02-02 16:00:00,Evening,0.7640557987352057,1,0
M006,L3,2026-02-02 20:00:00,Evening,0.7458797578603237,1,0
M006,L3,2026-02-03 00:00:00,Night,0.9112105982295872,1,0
M006,L3,2026-02-03 04:00:00,Night,0.9008664262187871,1,0
M006,L3,2026-02-03 08:00:00,Day,0.8232421849016376,1,1
M006,L3,2026-02-03 12:00:00,Day,0.7873644697760579,1,1
M006,L3,2026-02-03 16:00:00,Evening,0.7948127459211187,1,0
M006,L3,2026-02-03 20:00:00,Evening,0.7732260893964307,1,1
M006,L3,2026-02-04 00:00:00,Night,0.898912353230712,1,0
M006,L3,2026-02-04 04:00:00,Night,0.928938939549077,1,1
M006,L3,2026-02-04 08:00:00,Day,0.8418971427294121,1,1
M006,L3,2026-02-04 12:00:00,Day,0.7627626596550481,1,0
M006,L3,2026-02-04 16:00:00,Evening,0.8082477580171032,1,1
M006,L3,2026-02-04 20:00:00,Evening,0.784306189331489,1,1
M006,L3,2026-02-05 00:00:00,Night,0.9170951925708725,1,1
M006,L3,2026-02-05 04:00:00,Night,0.9298297342089501,1,0
M006,L3,2026-02-05 08:00:00,Day,0.7955945672835848,1,0
M006,L3,2026-02-05 12:00:00,Day,0.7871195915077525,1,0
M006,L3,2026-02-05 16:00:00,Evening,0.7962862740563115,1,0
M006,L3,2026-02-05 20:00:00,Evening,0.8155386069113412,1,1
M006,L3,2026-02-06 00:00:00,Night,0.8934034354544654,1,1
M006,L3,2026-02-06 04:00:00,Night,0.9350418393224639,1,1
M006,L3,2026-02-06 08:00:00,Day,0.8303611054842458,1,1
M006,L3,2026-02-06 12:00:00,Day,0.7733358584047749,1,0
M006,L3,2026-02-06 16:00:00,Evening,0.7959685482761826,1,0
M006,L3,2026-02-06 20:00:00,Evening,0.7842883126732703,1,1
M006,L3,2026-02-07 00:00:00,Night,0.9322762417700958,1,1
M006,L3,2026-02-07 04:00:00,Night,0.926445314962849,1,0
M006,L3,2026-02-07 08:00:00,Day,0.8620342576901701,1,0
M006,L3,2026-02-07 12:00:00,Day,0.7940806013248077,1,0
M006,L3,2026-02-07 16:00:00,Evening,0.8047520969012462,1,1
M006,L3,2026-02-07 20:00:00,Evening,0.7724624615966872,1,1
M006,L3,2026-02-08 00:00:00,Night,0.9108914409144682,1,1
M006,L3,2026-02-08 04:00:00,Night,0.9320761134458734,1,1
M006,L3,2026-02-08 08:00:00,Day,0.8654159610353581,1,1
M006,L3,2026-02-08 12:00:00,Day,0.8202067860283544,1,0
M006,L3,2026-02-08 16:00:00,Evening,0.8424073867852538,1,0
M006,L3,2026-02-08 20:00:00,Evening,0.8459685599950374,1,0
M006,L3,2026-02-09 00:00:00,Night,0.9161861914779735,1,1
M006,L3,2026-02-09 04:00:00,Night,0.9424962560201102,1,1
M006,L3,2026-02-09 08:00:00,Day,0.8489962009869413,1,0
M006,L3,2026-02-09 12:00:00,Day,0.785647076294076,1,1
M006,L3,2026-02-09 16:00:00,Evening,0.8241471939544373,1,0
M006,L3,2026-02-09 20:00:00,Evening,0.8127793280453746,1,0
M006,L3,2026-02-10 00:00:00,Night,0.9195844695383969,1,0
M006,L3,2026-02-10 04:00:00,Night,0.9378355288948805,1,0
M006,L3,2026-02-10 08:00:00,Day,0.8895298736835254,1,1
M006,L3,2026-02-10 12:00:00,Day,0.8100683203845435,1,0
M006,L3,2026-02-10 16:00:00,Evening,0.8206128147637212,1,1
M006,L3,2026-02-10 20:00:00,Evening,0.8285074618608174,1,1
M006,L3,2026-02-11 00:00:00,Night,0.9112193308525607,1,1
M006,L3,2026-02-11 04:00:00,Night,0.9454810711026337,1,1
M006,L3,2026-02-11 08:00:00,Day,0.873625583143934,1,0
M006,L3,2026-02-11 12:00:00,Day,0.8003548396186443,1,1
M006,L3,2026-02-11 16:00:00,Evening,0.7969356431657958,1,0
M006,L3,2026-02-11 20:00:00,Evening,0.8335268921039065,1,0
M006,L3,2026-02-12 00:00:00,Night,0.9061607223343906,1,1
M006,L3,2026-02-12 04:00:00,Night,0.9470617512575383,1,1
M006,L3,2026-02-12 08:00:00,Day,0.8567093616059901,1,0
M006,L3,2026-02-12 12:00:00,Day,0.767268255940624,1,0
M006,L3,2026-02-12 16:00:00,Evening,0.8565221495466514,1,0
M006,L3,2026-02-12 20:00:00,Evening,0.8175835745356816,1,0
M006,L3,2026-02-13 00:00:00,Night,0.9242840114662756,1,1
M006,L3,2026-02-13 04:00:00,Night,0.9358576422138121,1,0
M006,L3,2026-02-13 08:00:00,Day,0.8619472252373317,1,0
M006,L3,2026-02-13 12:00:00,Day,0.853990838584414,1,0
M006,L3,2026-02-13 16:00:00,Evening,0.8807899841550391,1,1
M006,L3,2026-02-13 20:00:00,Evening,0.8697675057469112,1,1
M006,L3,2026-02-14 00:00:00,Night,0.9349617481438415,1,1
M006,L3,2026-02-14 04:00:00,Night,0.9439116315372623,1,1
M006,L3,2026-02-14 08:00:00,Day,0.8818377031008122,1,1
M006,L3,2026-02-14 12:00:00,Day,0.8621540784061243,1,1
M006,L3,2026-02-14 16:00:00,Evening,0.8096524115975704,1,1
M006,L3,2026-02-14 20:00:00,Evening,0.856054881559764,1,0
M006,L3,2026-02-15 00:00:00,Night,0.9401302787524387,1,0
M006,L3,2026-02-15 04:00:00,Night,0.9128377675870273,1,1
M006,L3,2026-02-15 08:00:00,Day,0.8508054281794093,1,1
M006,L3,2026-02-15 12:00:00,Day,0.8469795826105219,1,0
M006,L3,2026-02-15 16:00:00,Evening,0.8584057530917087,1,1
M006,L3,2026-02-15 20:00:00,Evening,0.8847060459062656,1,0
M006,L3,2026-02-16 00:00:00,Night,0.9516861316436382,1,1
M006,L3,2026-02-16 04:00:00,Night,0.9490841670211864,1,1
M006,L3,2026-02-16 08:00:00,Day,0.9002946133971386,1,1
M006,L3,2026-02-16 12:00:00,Day,0.827487946612212,1,1
M006,L3,2026-02-16 16:00:00,Evening,0.8588074853472487,1,0
M006,L3,2026-02-16 20:00:00,Evening,0.8189873473777346,1,1
M006,L3,2026-02-17 00:00:00,Night,0.9482481705662451,1,1
M006,L3,2026-02-17 04:00:00,Night,0.9481324317743686,1,0
M006,L3,2026-02-17 08:00:00,Day,0.8902357778917335,1,0
M006,L3,2026-02-17 12:00:00,Day,0.8579428095578728,1,1
M006,L3,2026-02-17 16:00:00,Evening,0.8601628772915366,1,1
M006,L3,2026-02-17 20:00:00,Evening,0.8676904982562065,1,0
M006,L3,2026-02-18 00:00:00,Night,0.9203031862721484,1,1
M006,L3,2026-02-18 04:00:00,Night,0.9629847808970986,1,1
M006,L3,2026-02-18 08:00:00,Day,0.8942914392244117,1,1
M006,L3,2026-02-18 12:00:00,Day,0.8434277488858567,1,1
M006,L3,2026-02-18 16:00:00,Evening,0.8536131884558477,1,1
M006,L3,2026-02-18 20:00:00,Evening,0.8785139983306647,1,1
M006,L3,2026-02-19 00:00:00,Night,0.9482219250289599,1,1
M006,L3,2026-02-19 04:00:00,Night,0.9650481567549221,1,1
M006,L3,2026-02-19 08:00:00,Day,0.8905005743209697,1,0
M006,L3,2026-02-19 12:00:00,Day,0.849206736135115,1,1
M006,L3,2026-02-19 16:00:00,Evening,0.8699689499094344,1,1
M006,L3,2026-02-19 20:00:00,Evening,0.8609393694884636,1,1
M006,L3,2026-02-20 00:00:00,Night,0.9455843615407,1,0
M006,L3,2026-02-20 04:00:00,Night,0.9489480104021052,1,1
M006,L3,2026-02-20 08:00:00,Day,0.9114473430541424,1,1
M006,L3,2026-02-20 12:00:00,Day,0.8838429529285007,1,1
M006,L3,2026-02-20 16:00:00,Evening,0.8638970368041221,1,0
M006,L3,2026-02-20 20:00:00,Evening,0.8800818962874223,1,0
M006,L3,2026-02-21 00:00:00,Night,0.9551003776408631,1,1
M006,L3,2026-02-21 04:00:00,Night,0.9612593163598407,1,0
M006,L3,2026-02-21 08:00:00,Day,0.9192945272970514,1,1
M006,L3,2026-02-21 12:00:00,Day,0.9085158973472726,1,1
M006,L3,2026-02-21 16:00:00,Evening,0.8811973289774352,1,0
M006,L3,2026-02-21 20:00:00,Evening,0.9013381495433422,1,0
M006,L3,2026-02-22 00:00:00,Night,0.9564190686390427,1,1
M006,L3,2026-02-22 04:00:00,Night,0.9535267750827848,1,1
M006,L3,2026-02-22 08:00:00,Day,0.9083134673096823,1,0
M006,L3,2026-02-22 12:00:00,Day,0.8827395828145546,1,0
M006,L3,2026-02-22 16:00:00,Evening,0.8936639784414623,1,1
M006,L3,2026-02-22 20:00:00,Evening,0.903712294585929,1,1
M006,L3,2026-02-23 00:00:00,Night,0.9519660288968104,1,1
M006,L3,2026-02-23 04:00:00,Night,0.967885053396841,1,0
M006,L3,2026-02-23 08:00:00,Day,0.9277261357758873,1,1
M006,L3,2026-02-23 12:00:00,Day,0.9064610915588811,1,0
M006,L3,2026-02-23 16:00:00,Evening,0.8812819536705259,1,1
M006,L3,2026-02-23 20:00:00,Evening,0.8835413380701651,1,1
M006,L3,2026-02-24 00:00:00,Night,0.9490455285973235,1,1
M006,L3,2026-02-24 04:00:00,Night,0.9620426603329787,1,1
M006,L3,2026-02-24 08:00:00,Day,0.8698654058128669,1,1
M006,L3,2026-02-24 12:00:00,Day,0.7986192655803791,1,1
M006,L3,2026-02-24 16:00:00,Evening,0.7966234887742054,1,0
M006,L3,2026-02-24 20:00:00,Evening,0.85277768536046,1,0
M006,L3,2026-02-25 00:00:00,Night,0.8915753872378133,1,1
M006,L3,2026-02-25 04:00:00,Night,0.9150604332148286,1,1
M006,L3,2026-02-25 08:00:00,Day,0.8661993340524669,1,0
M006,L3,2026-02-25 12:00:00,Day,0.7917922108510044,1,1
M006,L3,2026-02-25 16:00:00,Evening,0.8177358863187274,1,0
M006,L3,2026-02-25 20:00:00,Evening,0.7996974241407827,1,0
M006,L3,2026-02-26 00:00:00,Night,0.9249785014761777,1,1
M006,L3,2026-02-26 04:00:00,Night,0.9236558778945053,1,1
M006,L3,2026-02-26 08:00:00,Day,0.8324268678817723,1,1
M006,L3,2026-02-26 12:00:00,Day,0.8158892540647494,1,0
M006,L3,2026-02-26 16:00:00,Evening,0.8821732327823592,1,1
M006,L3,2026-02-26 20:00:00,Evening,0.8296671141309379,1,1
M006,L3,2026-02-27 00:00:00,Night,0.9309278613671583,1,1
M006,L3,2026-02-27 04:00:00,Night,0.9440451308146997,1,0
M006,L3,2026-02-27 08:00:00,Day,0.8828363127800327,1,1
M006,L3,2026-02-27 12:00:00,Day,0.8183575652232711,1,0
M006,L3,2026-02-27 16:00:00,Evening,0.8239954452533484,1,0
M006,L3,2026-02-27 20:00:00,Evening,0.8775524911236383,1,1
M006,L3,2026-02-28 00:00:00,Night,0.9391452813001571,1,1
M006,L3,2026-02-28 04:00:00,Night,0.9389019721569488,1,0
M006,L3,2026-02-28 08:00:00,Day,0.888999535474595,1,1
M006,L3,2026-02-28 12:00:00,Day,0.8310249674294418,1,1
M006,L3,2026-02-28 16:00:00,Evening,0.8854331790627479,1,0
M006,L3,2026-02-28 20:00:00,Evening,0.8535645089535062,1,1
M006,L3,2026-03-01 00:00:00,Night,0.9490345620217848,1,1
M006,L3,2026-03-01 04:00:00,Night,0.9580294463172085,1,1
M006,L3,2026-03-01 08:00:00,Day,0.8644682064840542,1,0
M006,L3,2026-03-01 12:00:00,Day,0.8521850886375736,1,0
M006,L3,2026-03-01 16:00:00,Evening,0.8837046723463443,1,1
M006,L3,2026-03-01 20:00:00,Evening,0.8923169138823271,1,1
M007,L1,2026-01-01 00:00:00,Night,0.28540139579081547,0,1
M007,L1,2026-01-01 04:00:00,Night,0.3786319191200026,0,0
M007,L1,2026-01-01 08:00:00,Day,0.22319088679513358,0,0
M007,L1,2026-01-01 12:00:00,Day,0.1996583483964275,0,0
M007,L1,2026-01-01 16:00:00,Evening,0.20405735936189848,0,0
M007,L1,2026-01-01 20:00:00,Evening,0.1952964453370247,0,0
M007,L1,2026-01-02 00:00:00,Night,0.3452304928711544,0,0
M007,L1,2026-01-02 04:00:00,Night,0.3582216546401345,0,0
M007,L1,2026-01-02 08:00:00,Day,0.2707582458153711,0,0
M007,L1,2026-01-02 12:00:00,Day,0.23548998268559174,0,0
M007,L1,2026-01-02 16:00:00,Evening,0.25897465665834296,0,0
M007,L1,2026-01-02 20:00:00,Evening,0.21514394742129564,0,1
M007,L1,2026-01-03 00:00:00,Night,0.4037796915751184,0,0
M007,L1,2026-01-03 04:00:00,Night,0.45809739063944915,0,0
M007,L1,2026-01-03 08:00:00,Day,0.23637544894524434,0,0
M007,L1,2026-01-03 12:00:00,Day,0.21425340205852805,0,0
M007,L1,2026-01-03 16:00:00,Evening,0.21508924069525595,0,0
M007,L1,2026-01-03 20:00:00,Evening,0.24885981291655498,0,0
M007,L1,2026-01-04 00:00:00,Night,0.410321074384803,0,0
M007,L1,2026-01-04 04:00:00,Night,0.4362218469886608,0,0
M007,L1,2026-01-04 08:00:00,Day,0.299067347294358,0,0
M007,L1,2026-01-04 12:00:00,Day,0.22511310635899184,0,0
M007,L1,2026-01-04 16:00:00,Evening,0.261009609923366,0,0
M007,L1,2026-01-04 20:00:00,Evening,0.2239482931202999,0,0
M007,L1,2026-01-05 00:00:00,Night,0.39478707300735827,0,0
M007,L1,2026-01-05 04:00:00,Night,0.45534447029601066,0,0
M007,L1,2026-01-05 08:00:00,Day,0.25332401112914743,0,0
M007,L1,2026-01-05 12:00:00,Day,0.2195622547904149,0,0
M007,L1,2026-01-05 16:00:00,Evening,0.23739634679977142,0,1
M007,L1,2026-01-05 20:00:00,Evening,0.26302181987758383,0,0
M007,L1,2026-01-06 00:00:00,Night,0.38483319044544967,0,0
M007,L1,2026-01-06 04:00:00,Night,0.4178397435067816,0,0
M007,L1,2026-01-06 08:00:00,Day,0.28114781502991903,0,0
M007,L1,2026-01-06 12:00:00,Day,0.2449190941985315,0,0
M007,L1,2026-01-06 16:00:00,Evening,0.21722535387690528,0,0
M007,L1,2026-01-06 20:00:00,Evening,0.2884391464478822,0,0
M007,L1,2026-01-07 00:00:00,Night,0.40185418717422866,0,0
M007,L1,2026-01-07 04:00:00,Night,0.4469279570693748,0,1
M007,L1,2026-01-07 08:00:00,Day,0.2829014244900445,0,0
M007,L1,2026-01-07 12:00:00,Day,0.2730494964505075,0,0
M007,L1,2026-01-07 16:00:00,Evening,0.24878180428589775,0,1
M007,L1,2026-01-07 20:00:00,Evening,0.2855796102027898,0,0
M007,L1,2026-01-08 00:00:00,Night,0.43313407730376874,0,0
M007,L1,2026-01-08 04:00:00,Night,0.46807754900651,0,0
M007,L1,2026-01-08 08:00:00,Day,0.3018927166659713,0,0
M007,L1,2026-01-08 12:00:00,Day,0.2661216365998249,0,0
M007,L1,2026-01-08 16:00:00,Evening,0.25902830981664765,0,0
M007,L1,2026-01-08 20:00:00,Evening,0.21975678168880186,0,0
M007,L1,2026-01-09 00:00:00,Night,0.45656238592066756,0,0
M007,L1,2026-01-09 04:00:00,Night,0.48619212793396427,0,0
M007,L1,2026-01-09 08:00:00,Day,0.2681505056721944,0,0
M007,L1,2026-01-09 12:00:00,Day,0.24741993876785492,0,1
M007,L1,2026-01-09 16:00:00,Evening,0.29898094907271483,0,1
M007,L1,2026-01-09 20:00:00,Evening,0.2625293852143075,0,0
M007,L1,2026-01-10 00:00:00,Night,0.38964532464854074,0,0
M007,L1,2026-01-10 04:00:00,Night,0.45594047811754534,0,1
M007,L1,2026-01-10 08:00:00,Day,0.32826709919991837,0,0
M007,L1,2026-01-10 12:00:00,Day,0.2733594365288921,0,0
M007,L1,2026-01-10 16:00:00,Evening,0.29053102478786796,0,0
M007,L1,2026-01-10 20:00:00,Evening,0.33237790973118503,0,0
M007,L1,2026-01-11 00:00:00,Night,0.3981280217500361,0,0
M007,L1,2026-01-11 04:00:00,Night,0.4505505905070194,0,0
M007,L1,2026-01-11 08:00:00,Day,0.35057293441488846,0,0
M007,L1,2026-01-11 12:00:00,Day,0.25871400760514807,0,0
M007,L1,2026-01-11 16:00:00,Evening,0.24731834590100557,0,0
M007,L1,2026-01-11 20:00:00,Evening,0.23941924529440983,0,0
M007,L1,2026-01-12 00:00:00,Night,0.3963013201795935,0,0
M007,L1,2026-01-12 04:00:00,Night,0.41717356955904566,0,0
M007,L1,2026-01-12 08:00:00,Day,0.2768844702529461,0,0
M007,L1,2026-01-12 12:00:00,Day,0.2347322879166786,0,0
M007,L1,2026-01-12 16:00:00,Evening,0.25155836516578306,0,0
M007,L1,2026-01-12 20:00:00,Evening,0.21295486531213073,0,0
M007,L1,2026-01-13 00:00:00,Night,0.3287644261188658,0,0
M007,L1,2026-01-13 04:00:00,Night,0.36579233040723624,0,1
M007,L1,2026-01-13 08:00:00,Day,0.328956371510814,0,0
M007,L1,2026-01-13 12:00:00,Day,0.24664126400706343,0,0
M007,L1,2026-01-13 16:00:00,Evening,0.3008484382531728,0,0
M007,L1,2026-01-13 20:00:00,Evening,0.22970369564768203,0,1
M007,L1,2026-01-14 00:00:00,Night,0.3872650065675977,0,0
M007,L1,2026-01-14 04:00:00,Night,0.37726257585584844,0,0
M007,L1,2026-01-14 08:00:00,Day,0.30426485923105434,0,0
M007,L1,2026-01-14 12:00:00,Day,0.27667815302884813,0,0
M007,L1,2026-01-14 16:00:00,Evening,0.29656387101282666,0,1
M007,L1,2026-01-14 20:00:00,Evening,0.2616080653040912,0,0
M007,L1,2026-01-15 00:00:00,Night,0.41817188682804146,0,0
M007,L1,2026-01-15 04:00:00,Night,0.4869220139756073,0,0
M007,L1,2026-01-15 08:00:00,Day,0.27321400290696257,0,0
M007,L1,2026-01-15 12:00:00,Day,0.29201613000058013,0,0
M007,L1,2026-01-15 16:00:00,Evening,0.2982513806861419,0,0
M007,L1,2026-01-15 20:00:00,Evening,0.25886372681664926,0,0
M007,L1,2026-01-16 00:00:00,Night,0.3824600431766517,0,0
M007,L1,2026-01-16 04:00:00,Night,0.4303555837433806,0,0
M007,L1,2026-01-16 08:00:00,Day,0.27865564673692694,0,0
M007,L1,2026-01-16 12:00:00,Day,0.24687990221143222,0,0
